id,verdict,score,passed,notes,reason_requester,reason_admin
study-approve-003,approve,0.95,True,"요건 충족 — 인용 수치(9,500·182,000·172,500) 전부 소견에 실재, 회칙 조항도 명시됨",'대회 참가 교통비' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 회칙 조항 '모임 활동 목적의 교통비는 인정한다' 부합, 영수증 금액 9,500원 일치, 잔액 182,000원 중 9,500원 집행(승인 후 잔액 172,500원), 유사 반려 판례 없음."
social-approve-003,approve,0.95,True,"요건 충족 — 인용 수치(27,000·182,000·155,000) 전부 소견에 실재",'강연 참가비' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 영수증 금액 27,000원과 청구 금액 일치, 잔액 182,000원 중 27,000원 집행(승인 후 잔액 155,000원), 유사 반려 판례 없음. 회칙상 위반 없음."
hobby-approve-003,approve,0.92,True,"요건 충족 — 인용 수치(20,000·182,000·162,000) 전부 소견에 실재",영수증과 청구 내용이 일치하고 예산 잔액이 충분하여 승인되었습니다.,"영수증과 청구 금액 일치(20,000원), 예산 잔액 182,000원 중 20,000원 집행(승인 후 잔액 162,000원). 회칙상 금지 조항 없음, 유사 판례 없음."
company-approve-003,approve,0.92,True,"요건 충족 — 인용 수치(15,000·182,000·167,000) 전부 소견에 실재",'회의자료 인쇄비' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"영수증과 청구 내용 일치(금액 15,000원), 예산 잔액 182,000원 중 15,000원 집행(승인 후 잔액 167,000원). 회칙상 인쇄비 금지나 한도 없음, 유사 판례 없음."
club-reject-002,reject,0.90,True,"요건 충족 — 인용 수치(1,000원·8,000원) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 8,000원. 회칙(교통비 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
hobby-reject-002,reject,0.90,True,"요건 충족 — 인용 수치(1,000·12,000) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 12,000원. 회칙(비품·물품 구입 인정 조항)·영수증 일치 확인·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
company-reject-002,reject,0.90,True,"요건 충족 — 관리자 사유의 수치(1,000원·18,000원)는 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 18,000원. 회칙(행사 운영 경비 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
social-boundary-003,reject,0.90,True,"요건 충족 — 인용 수치(182,000·300,001) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 182,000원 < 청구 300,001원. 회칙(장소 대관 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
social-budget-edge-001,approve,0.92,True,"요건 충족 — 인용 수치(1,000원·잔액 1,000원) 전부 소견에 실재, 회칙 조항도 구체적으로 인용",'물티슈' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"회칙 조항 '모임 공동 사용 목적의 비품 구입 인정' 부합, 영수증과 청구 금액 일치(1,000원). 예산 사용률 100% 도달하나, 잔액 1,000원 중 1,000원 집행으로 문제 없음. 유사 판례 없음."
club-autoclassify-001,approve,0.95,True,"요건 충족 — 인용 수치(28,000·182,000·154,000) 전부 소견에 실재, 회칙 조항도 소견에 부합",'스터디 도서' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 회칙 조항 '스터디 관련 도서는 인당 연 5만원 한도로 인정' 부합, 영수증과 청구 금액 일치(28,000원), 잔액 182,000원 중 28,000원 집행(승인 후 잔액 154,000원), 유사 반려 판례 없음."
social-autoclassify-001,approve,0.95,True,"요건 충족 — 인용 수치(182,000·22,000·160,000) 전부 예산 소견에 실재, 회칙 조항도 명시됨",정기 모임 다과 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 회칙 조항 '모임 진행 중의 다과·간식 구입은 인정한다' 부합, 잔액 182,000원 중 22,000원 집행(승인 후 잔액 160,000원), 유사 반려 판례 없음. 영수증과 청구 금액 일치 확인됨."
study-approve-004,approve,0.95,True,"요건 충족 — 인용 수치(40,000·182,000·142,000) 전부 소견에 실재, 회칙 조항도 정확히 인용",협업 도구 구독료 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 회칙 조항 '모임 공동 사용 목적의 비품·물품·장비 구입은 인정' 부합, 영수증 금액 40,000원 일치, 잔액 182,000원 중 40,000원 집행(승인 후 잔액 142,000원), 유사 반려 판례 없음."
club-approve-005,approve,0.95,True,"요건 충족 — 인용 수치(35,000·182,000·147,000) 전부 소견에 실재, 회칙 조항도 일치",'회의실 대관비' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 회칙 조항 '모임 활동을 위한 장소 대관료는 인정한다' 부합, 영수증 금액 35,000원 일치, 잔액 182,000원 중 35,000원 집행(승인 후 잔액 147,000원), 유사 반려 판례 없음."
social-approve-004,approve,0.95,True,"요건 충족 — 인용 수치(12,000·182,000·170,000) 전부 소견에 실재",'택배비' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 영수증 금액 12,000원 일치, 잔액 182,000원 중 12,000원 집행(승인 후 잔액 170,000원), 회칙상 위반 없음, 유사 반려 판례 없음."
study-reject-002,reject,0.90,True,"요건 충족 — 관리자 사유의 수치(1,000원·40,000원) 모두 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 40,000원. 회칙상 금지 조항 없음, 영수증 일치 확인 — 수치가 명확한 예산 부족 반려."
club-limit-under-001,approve,0.95,True,"요건 충족 — 인용 수치(182,000·49,999·132,001) 전부 예산 소견에 실재, 회칙 조항도 명시적 근거 있음.",'사무용품' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 회칙 조항 '모임 공동 사용 목적의 비품·물품·장비 구입은 인정' 부합, 잔액 182,000원 중 49,999원 집행(승인 후 잔액 132,001원), 유사 반려 판례 없음."
study-budget-short-by-one-001,reject,0.90,True,"요건 충족 — 인용 수치(1,000원·1,001원) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 1,001원. 회칙(스터디 도서 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
club-approve-006,approve,0.92,True,"요건 충족 — 인용 수치(12,000·182,000·170,000) 전부 소견에 실재",'협업 도구 구독료' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"영수증과 청구 내용 일치(금액 12,000원), 예산 잔액 182,000원 중 12,000원 집행(승인 후 잔액 170,000원). 회칙상 위반 없음, 유사 판례 부재는 특이사항 아님."
study-approve-005,approve,0.95,True,"요건 충족 — 인용 수치(182,000·35,000·147,000) 전부 예산 소견에 실재, 회칙 조항도 소견에 부합",체육관 대관비 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 회칙 조항 '모임 활동을 위한 장소 대관료는 인정한다' 부합, 잔액 182,000원 중 35,000원 집행(승인 후 잔액 147,000원), 영수증과 청구 금액 일치, 유사 반려 판례 없음."
social-approve-005,approve,0.95,True,"요건 충족 — 인용 수치(28,000·182,000·154,000) 전부 소견에 실재, 회칙 조항도 인용됨",모임 이동 택시비 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 회칙 조항 '모임 활동 목적의 교통비는 인정한다' 부합, 영수증 금액 28,000원과 청구 금액 일치, 잔액 182,000원 중 28,000원 집행(승인 후 잔액 154,000원), 유사 반려 판례 없음."
hobby-approve-004,approve,0.92,True,"요건 충족 — 인용 수치(182,000·44,000·138,000) 전부 예산 소견에 실재",사무용품 구입이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 회칙 조항 '모임 공동 사용 목적의 비품 구입 인정' 부합, 잔액 182,000원 중 44,000원 집행(승인 후 잔액 138,000원), 유사 반려 판례 없음."
company-approve-004,approve,0.95,True,"요건 충족 — 인용 수치(9,000·182,000·173,000) 전부 소견에 실재, 회칙 조항도 명시적",회식 식대 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 회칙 조항 '1인당 회식비는 3만원을 초과할 수 없다' 부합, 영수증 금액 9,000원 일치, 잔액 182,000원 중 9,000원 집행(승인 후 잔액 173,000원), 유사 반려 판례 없음."
study-budget-warn-001,approve,0.45,False,요청자용에 한도 수치(5만원) 노출(위반). 관리자 사유는 근거 충실 — 인용 수치(900원·5만원) 전부 소견에 실재.,'스터디 도서' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"회칙 조항 '스터디 관련 도서는 인당 연 5만원 한도로 인정' 부합, 영수증과 청구 금액 일치(900원). 예산 사용률 100% 임박하나, 청구 금액이 900원으로 매우 적어 예산 부족 우려 없음. 유사 판례는 모두 AI 자동 심사 결과로, 관리자 결정이 아니므로 위험 신호로 간주되지 않음."
company-budget-warn-001,approve,0.92,True,"요건 충족 — 인용 수치(950원·1,000원) 전부 소견에 실재",'야근 택시비' 지출이 회칙과 영수증 기준을 충족하여 승인되었습니다.,"회칙 조항 '모임 활동 목적의 교통비는 인정한다' 부합, 영수증과 청구 금액 일치(950원). 예산 사용률 100% 임박 경고 있으나, 잔액 1,000원 중 950원 집행 가능. 유사 판례 없음."
