writer,id,scenario,team_id,input_json,expect_json
policy_draft,pd-desc-multi,상한 — 키워드 3그룹 모두 해당하면 추가 조 3개,9001,"{""team_id"": 9001, ""team_type"": ""스터디"", ""team_name"": ""만능 모임"", ""initial_budget"": 600000, ""force_escalation_amount"": 50000, ""rule_source"": ""ai"", ""description"": ""등산도 하고 개발 스터디도 하며 신입 모집 홍보까지 하는 모임""}","{""verified"": true, ""rules_count_between"": [9, 13], ""rules_contain"": [""홍보물""], ""rules_contain_any"": [[""안전장비"", ""안전 장비"", ""보호 장비"", ""안전 수칙"", ""등산 활동"", ""등산 경비"", ""캠핑 장비"", ""캠핑 경비""], [""서버"", ""인프라"", ""구독"", ""프로젝트 경비""]]}"
policy_draft,pd-desc-two-groups,소개 반영 — 캠핑+개발 2그룹만 겹침(신입 모집 없음) → 추가 조 정확히 2개,9001,"{""team_id"": 9001, ""team_type"": ""스터디"", ""team_name"": ""캠핑 코딩 모임"", ""initial_budget"": 600000, ""force_escalation_amount"": 50000, ""rule_source"": ""ai"", ""description"": ""주말마다 캠핑을 즐기며 코딩 프로젝트를 진행하는 개발 스터디입니다""}","{""verified"": true, ""rules_count_between"": [8, 12], ""rules_contain_any"": [[""안전장비"", ""안전 장비"", ""보호 장비"", ""안전 수칙"", ""등산 활동"", ""등산 경비"", ""캠핑 장비"", ""캠핑 경비""], [""서버"", ""인프라"", ""구독"", ""프로젝트 경비""]], ""rules_not_contain"": [""홍보물""]}"
report,rp-standard,기본 이력 8건 — 식비 61% 편중 경고 + 저활용(IT_인프라·비품) 재배분 제안,9021,"{""team_id"": 9021, ""period"": ""2026-06""}","{""verified"": true, ""total_spent"": 399000, ""expense_count"": 8, ""top_category"": ""식비"", ""recommendations_count"": 4, ""recommendations_contain"": [""편중"", ""사용률이 낮습니다"", ""최대 단건""]}"
report,rp-empty,"지출 없는 기간 — 수치 0으로도 검증 통과, 특이사항 없음 안내",9022,"{""team_id"": 9022, ""period"": ""2026-07""}","{""verified"": true, ""total_spent"": 0, ""expense_count"": 0, ""recommendations_count"": 1, ""recommendations_contain"": [""특이사항이 없습니다""]}"
report,rp-balanced,균형 지출(20~30%) — 편중·저활용 경고 없이 최대 단건 안내만,9023,"{""team_id"": 9023, ""period"": ""2026-06""}","{""verified"": true, ""total_spent"": 300000, ""expense_count"": 4, ""top_category"": ""식비"", ""recommendations_count"": 1, ""recommendations_contain"": [""최대 단건"", ""분기 회식""], ""recommendations_not_contain"": [""편중"", ""사용률이 낮습니다""]}"
report,rp-standard-categories,5월 편중형 이력(may_skewed) — 식비 67% 편중 경고 + 저활용 카테고리(IT_인프라·비품)가 각각 명시적으로 언급되는지 확인,9024,"{""team_id"": 9024, ""period"": ""2026-05""}","{""verified"": true, ""total_spent"": 372000, ""expense_count"": 4, ""top_category"": ""식비"", ""recommendations_count"": 4, ""recommendations_contain"": [""편중"", ""IT_인프라"", ""비품""]}"
report,rp-period-isolates-month,두 달치 이력(two_months) 팀의 6월 리포트 — 5월 건(정기 회식·연습실 대관)이 섞이지 않아야 한다. 목 모드가 period를 무시하던 시절엔 전월 지출이 그대로 합산됐다(2026-08-07),9025,"{""team_id"": 9025, ""period"": ""2026-06""}","{""verified"": true, ""total_spent"": 270000, ""expense_count"": 3, ""top_category"": ""행사_활동"", ""recommendations_count"": 2, ""recommendations_contain"": [""편중"", ""대회 참가비""], ""recommendations_not_contain"": [""정기 회식"", ""연습실""]}"
briefing,bf-empty,"판례 없음 — 특이 패턴 없음 안내, 수치 전부 0",9031,{},"{""verified"": true, ""total_precedents"": 0, ""override_count"": 0, ""escalated_count"": 0, ""gap_categories"": [], ""notes_contain"": [""특이 패턴""]}"
briefing,bf-override,"override 2건 — 판례 정리 주의 노트, 갭 카테고리 없음",9032,{},"{""verified"": true, ""total_precedents"": 5, ""agent_decisions"": 3, ""admin_decisions"": 2, ""override_count"": 2, ""escalated_count"": 0, ""gap_categories"": [], ""notes_contain"": [""뒤집은""]}"
briefing,bf-gap,행사_활동 카테고리 에스컬레이션 2/6(33%) — 회칙 보완 후보로 감지,9033,{},"{""verified"": true, ""total_precedents"": 6, ""escalated_count"": 2, ""override_count"": 0, ""gap_categories"": [""행사_활동""], ""notes_contain"": [""회칙"", ""행사""]}"
briefing,bf-mixed,override + 갭 동시 — 인수인계 노트 2종 모두 생성,9034,{},"{""verified"": true, ""total_precedents"": 3, ""agent_decisions"": 2, ""admin_decisions"": 1, ""override_count"": 1, ""escalated_count"": 1, ""gap_categories"": [""식비""], ""notes_contain"": [""뒤집은"", ""식비""]}"
briefing,bf-scattered,"에스컬레이션 3건이 카테고리별로 분산(각 10%) — 30% 임계값 미달로 회칙 갭 없음, 판정 다수여도 특이 패턴 없음 노트",9035,{},"{""verified"": true, ""total_precedents"": 10, ""agent_decisions"": 8, ""admin_decisions"": 2, ""override_count"": 0, ""escalated_count"": 3, ""gap_categories"": [], ""notes_contain"": [""특이 패턴""]}"
digest,dg-week-with-activity,"판례 5건이 그 주에 있는 팀(9025) — 자동 승인 2·반려 1·에스컬레이션 1이 각각 집계되고, 같은 주 지출(단체 티셔츠 90,000원)이 주간 지출로 잡힌다. ADMIN 결정은 자동 처리 건수에 들어가지 않는다",9025,"{""team_id"": 9025, ""week_of"": ""2026-06-15""}","{""verified"": true, ""auto_approved"": 2, ""auto_rejected"": 1, ""escalated"": 1, ""weekly_spent"": 90000, ""highlights_count"": 3, ""summary_contain"": [""자동 승인 2건"", ""반려 1건"", ""90,000원""], ""advice_contain"": [""유지""]}"
digest,dg-quiet-week,판례도 지출도 없는 주 — 0건이어도 검증을 통과하고 '특이사항 없음'으로 안내한다. 종전에는 판례가 늘 실행 시각에 쌓여 이 상태와 구분되지 않았다,9026,"{""team_id"": 9026, ""week_of"": ""2026-05-11""}","{""verified"": true, ""auto_approved"": 0, ""auto_rejected"": 0, ""escalated"": 0, ""weekly_spent"": 0}"
budget_proposal,bp-skewed-category,"5월 편중형 팀(9024, 예산 50만·사용 37.2만) — 식비 67% 편중과 저활용 카테고리가 카테고리 분석에 드러나고, 예산 현황에 사용률 74%·잔액 128,000원이 정확히 실린다",9024,"{""team_id"": 9024, ""period"": ""2026-05""}","{""verified"": true, ""usage_ratio_pct"": 74, ""remaining"": 128000, ""category_analysis_contain"": [""식비"", ""67%""], ""budget_status_analysis_contain"": [""74%"", ""128,000원""]}"
budget_proposal,bp-tight-budget,"예산이 빠듯한 팀(9026, 20만 중 17.8만 사용) — 사용률 89%·잔액 22,000원이 그대로 문장에 나오고, 그 달 승인 지출이 없으면 카테고리 분석은 그 사실을 밝힌다",9026,"{""team_id"": 9026, ""period"": ""2026-05""}","{""verified"": true, ""usage_ratio_pct"": 89, ""remaining"": 22000, ""budget_status_analysis_contain"": [""89%"", ""22,000원""], ""category_analysis_contain_any"": [""승인된 지출이 없"", ""집계되지 않아"", ""지출이 없""]}"
dashboard,db-two-months-june,두 달치 이력 팀(9025)의 6월 요약 — 5월 지출(정기 회식·연습실 대관)이 섞이지 않는다. 기간 필터가 없던 시절엔 전월 건이 그대로 합산됐다,9025,"{""team_id"": 9025, ""period"": ""2026-06""}","{""verified"": true, ""message_not_contain"": [""정기 회식"", ""연습실""]}"
dashboard,db-tight-budget,"예산이 빠듯한 팀(9026)의 6월 요약 — 6월 지출은 167,700원이지만 잔액/사용률은 백엔드 누적 spent(178,000원) 기준이라 예산 200,000원의 89%를 써서 잔액이 22,000원뿐이다. 처음엔 5월로 두었는데 그 달은 지출 0건이라 잔액이 예산 전액이 되는 자기모순이었다(지금은 근본 수정으로 해소됨 — remaining/usage_ratio가 누적 기준이라 어느 달을 골라도 22,000원·89%로 동일하다)",9026,"{""team_id"": 9026, ""period"": ""2026-06""}","{""verified"": true, ""message_not_contain"": [""아직 승인된 지출이 없어""]}"
dashboard,db-pending-submitted-escalated,"승인 대기가 있는 팀(9027)의 7월 요약 — 대기 2건(SUBMITTED 250,000원 + ESCALATED 80,000원 = 330,000원)이 대기 건수·금액에 반영된다. 5e2a3eb 이전에는 PENDING_STATUSES에 SUBMITTED가 빠져 있어 대기가 1건(80,000원)으로 과소 집계됐다",9027,"{""team_id"": 9027, ""period"": ""2026-07""}","{""verified"": true, ""pending_count"": 2, ""pending_amount"": 330000, ""message_contain_any"": [""승인 대기가 2건"", ""승인 대기 2건""]}"
rule_amendment,ra-repeated-override,"동일 지출('심야 야식 배달' 38,000원)에 관리자 개입 4회 — override 반려 2·override 승인 1·직접 반려 1이 한 군집으로 묶여 개정안 1건이 나온다. 2회뿐인 '심야 택시'와 AGENT 판례는 개정안을 만들지 않는다",9041,{},"{""verified"": true, ""reason"": null, ""cluster_counts"": [4], ""proposals_count"": 1, ""amendment_contain"": [""심야 야식 배달""], ""amendment_not_contain"": [""심야 택시""], ""rationale_contain_any"": [""관리자가 4회"", ""4회 반복""]}"
rule_amendment,ra-below-threshold,"동일 override가 2회뿐 — 임계(3건) 미달이라 개정안 없이 '반복 판례 없음'으로 정상 종료한다 (에러도, 검증 실패도 아니다)",9042,{},"{""verified"": null, ""reason"": ""반복 판례 없음"", ""cluster_counts"": [], ""proposals_count"": 0}"
rule_amendment,ra-agent-not-signal,AGENT 반려 3회·ADMIN 일반 승인 3회가 각각 동일 지출이어도 개정 신호가 아니다 — 관리자 개입(override 또는 직접 반려)만 군집 대상이다,9043,{},"{""verified"": null, ""reason"": ""반복 판례 없음"", ""cluster_counts"": [], ""proposals_count"": 0}"
