id,grade,expected_clauses,retrieved_clauses,recall,ok,extra_clauses
social-approve-003,primary,제10조,제7조|제10조|제11조,1.00,True,제7조|제11조
club-reject-002,primary,제9조,제7조|제9조|제11조,1.00,True,제7조|제11조
hobby-reject-002,primary,제5조,제5조|제8조,1.00,True,제8조
social-boundary-003,primary,제6조,제1조|제6조|제7조,1.00,True,제1조|제7조
club-mismatch-002,primary,제5조,제3조|제5조|제8조,1.00,True,제3조|제8조
study-mismatch-002,primary,제8조,제4조|제8조,1.00,True,제4조
social-budget-edge-001,primary,제5조,제5조|제8조,1.00,True,제8조
club-autoclassify-001,primary,제4조,제4조|제8조,1.00,True,제8조
social-autoclassify-001,primary,제8조,제2조|제6조|제8조,1.00,True,제2조|제6조
hobby-gate-priority-001,primary,제5조,제4조|제5조,1.00,True,제4조
company-mismatch-002,primary,제5조,제3조|제5조,1.00,True,제3조
study-approve-004,primary,,제4조|제5조|제11조,,False,제4조|제5조|제11조
club-approve-005,primary,제6조,제1조|제6조|제10조,1.00,True,제1조|제10조
social-approve-004,primary,,제8조|제9조|제11조,,False,제8조|제9조|제11조
study-reject-002,primary,,제4조|제11조,,False,제4조|제11조
study-noauto-002,primary,,제2조|제4조|제11조,,False,제2조|제4조|제11조
club-force-002,primary,제5조,제4조|제5조|제8조,1.00,True,제4조|제8조
club-noauto-budget-001,primary,제5조,제4조|제5조|제8조,1.00,True,제4조|제8조
study-noauto-budget-001,primary,제4조,제4조,1.00,True,
social-noauto-budget-001,primary,제2조,제1조|제2조|제8조,1.00,True,제1조|제8조
company-noauto-budget-001,primary,제9조,제9조,1.00,True,
club-noauto-budget-002,primary,제6조,제6조|제10조,1.00,True,제10조
social-noauto-001,primary,제2조,제1조|제2조|제8조,1.00,True,제1조|제8조
hobby-noauto-001,primary,,제2조|제8조|제10조,,False,제2조|제8조|제10조
hobby-noauto-002,primary,제6조,제6조|제10조,1.00,True,제10조
club-noreceipt-budget-001,primary,제5조,제4조|제5조|제8조,1.00,True,제4조|제8조
study-noreceipt-budget-001,primary,제4조,제4조,1.00,True,
hobby-noreceipt-budget-001,primary,,제2조|제8조|제10조,,False,제2조|제8조|제10조
club-mismatch-budget-001,primary,제2조,제1조|제2조|제8조,1.00,True,제1조|제8조
club-limit-exact-001,primary,제5조,제4조|제5조|제8조,1.00,True,제4조|제8조
club-limit-under-001,primary,제5조,제4조|제5조|제8조,1.00,True,제4조|제8조
study-budget-short-by-one-001,primary,제4조,제4조,1.00,True,
study-noauto-noreceipt-001,primary,제4조,제4조,1.00,True,
club-approve-006,primary,,제5조|제8조|제11조,,False,제5조|제8조|제11조
study-approve-005,primary,제6조,제4조|제6조|제10조,1.00,True,제4조|제10조
social-approve-005,primary,제9조,제1조|제6조|제9조,1.00,True,제1조|제6조
hobby-approve-004,primary,제5조,제5조|제6조|제8조,1.00,True,제6조|제8조
company-approve-004,primary,제2조,제1조|제2조|제8조,1.00,True,제1조|제8조
study-budget-warn-001,primary,제4조,제4조,1.00,True,
company-budget-warn-001,primary,제9조,제9조,1.00,True,
