id,expected,actual,correct,false_approve,gate,cost_usd,expected_category,actual_category
club-approve-004,approve,approve,True,False,,0.02667,교육,교육
study-approve-003,approve,approve,True,False,,0.02652,교통,교통
social-approve-003,approve,approve,True,False,,0.02632,교육,교육
hobby-approve-003,approve,approve,True,False,,0.02628,행사_활동,행사_활동
company-approve-003,approve,approve,True,False,,0.02631,비품,회의
club-reject-002,reject,reject,True,False,budget_insufficient,0.02578,교통,교통
hobby-reject-002,reject,reject,True,False,budget_insufficient,0.02658,비품,비품
company-reject-002,reject,reject,True,False,budget_insufficient,0.02578,행사_활동,행사_활동
social-boundary-003,reject,reject,True,False,budget_insufficient|over_force_escalation_amount|over_auto_approve_limit,0.02938,장소_대관,장소_대관
club-mismatch-002,escalate,escalate,True,False,receipt_mismatch,0.00349,비품,비품
study-mismatch-002,escalate,escalate,True,False,receipt_mismatch,0.00349,식비,식비
social-budget-edge-001,approve,approve,True,False,,0.02662,비품,비품
club-autoclassify-001,approve,approve,True,False,,0.03213,교육,교육
social-autoclassify-001,approve,approve,True,False,,0.02865,식비,식비
hobby-gate-priority-001,reject,reject,True,False,budget_insufficient|over_force_escalation_amount|over_auto_approve_limit,0.03051,비품,비품
company-mismatch-002,escalate,escalate,True,False,receipt_mismatch,0.00349,비품,비품
study-approve-004,approve,approve,True,False,,0.02674,IT_인프라,IT_인프라
club-approve-005,approve,approve,True,False,,0.02650,회의,회의
social-approve-004,approve,approve,True,False,,0.02635,기타,기타
study-reject-002,reject,reject,True,False,budget_insufficient,0.02605,IT_인프라,IT_인프라
study-noauto-002,escalate,escalate,True,False,auto_approve_disabled,0.01816,기타,기타
club-force-002,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.01854,비품,비품
club-noauto-budget-001,escalate,escalate,True,False,auto_approve_disabled,0.01830,비품,비품
study-noauto-budget-001,escalate,escalate,True,False,auto_approve_disabled,0.01811,교육,교육
social-noauto-budget-001,escalate,escalate,True,False,auto_approve_disabled,0.01823,식비,식비
company-noauto-budget-001,escalate,escalate,True,False,auto_approve_disabled,0.01806,교통,교통
club-noauto-budget-002,escalate,escalate,True,False,auto_approve_disabled|over_force_escalation_amount|over_auto_approve_limit,0.01825,장소_대관,장소_대관
social-noauto-001,escalate,escalate,True,False,auto_approve_disabled,0.01822,식비,식비
hobby-noauto-001,escalate,escalate,True,False,auto_approve_disabled,0.01837,행사_활동,행사_활동
hobby-noauto-002,escalate,escalate,True,False,auto_approve_disabled|over_force_escalation_amount|over_auto_approve_limit,0.01827,장소_대관,장소_대관
club-noreceipt-budget-001,escalate,escalate,True,False,receipt_unreadable,0.01554,비품,비품
study-noreceipt-budget-001,escalate,escalate,True,False,receipt_unreadable,0.01582,교육,교육
hobby-noreceipt-budget-001,escalate,escalate,True,False,receipt_unreadable,0.01591,행사_활동,행사_활동
club-mismatch-budget-001,escalate,escalate,True,False,receipt_mismatch,0.00349,식비,식비
club-limit-exact-001,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.02170,비품,비품
club-limit-under-001,approve,approve,True,False,,0.02935,비품,비품
study-budget-short-by-one-001,reject,reject,True,False,budget_insufficient,0.02970,교육,교육
study-noauto-noreceipt-001,escalate,escalate,True,False,auto_approve_disabled|receipt_unreadable,0.01666,교육,교육
club-approve-006,approve,approve,True,False,,0.02616,IT_인프라,IT_인프라
study-approve-005,approve,approve,True,False,,0.02670,장소_대관,장소_대관
social-approve-005,approve,approve,True,False,,0.02656,교통,교통
hobby-approve-004,approve,approve,True,False,,0.03015,비품,비품
company-approve-004,approve,approve,True,False,,0.02658,식비,식비
study-budget-warn-001,approve,approve,True,False,,0.02941,교육,교육
company-budget-warn-001,approve,approve,True,False,,0.02578,교통,교통
