id,scenario,expected,actual,correct,false_approve,expected_gate,actual_gate,trajectory_ok,expected_category,actual_category,category_ok,term_violations
social-boundary-003,경계 정밀 — 절대 상한·자동승인 상한 동시 초과 + 예산 부족 → 반려,reject,reject,True,False,over_force_escalation_amount|over_auto_approve_limit,budget_insufficient|over_force_escalation_amount|over_auto_approve_limit,True,장소_대관,장소_대관,True,
club-mismatch-002,영수증 날짜 불일치 (청구 07-10 vs 영수증 07-03),escalate,escalate,True,False,receipt_mismatch,receipt_mismatch,True,비품,행사_활동,False,
study-mismatch-002,영수증 금액·날짜 동시 불일치,escalate,escalate,True,False,receipt_mismatch,receipt_mismatch,True,식비,식비,True,
social-budget-edge-001,"예산 정확 소진 — 잔액 1,000 = 청구 1,000 (소진 임박 warn이지만 잔액 내 → 승인)",approve,approve,True,False,,,,비품,비품,True,
club-autoclassify-001,카테고리 미입력 → AI 자동 분류 후 정상 승인,approve,approve,True,False,,,,교육,교육,True,
social-autoclassify-001,카테고리 미입력(케이크·다과 키워드) → AI 분류 후 승인,approve,approve,True,False,,,,식비,식비,True,
hobby-gate-priority-001,게이트 우선순위 — 잔액 부족이 금액 임계값을 이긴다: 부족+한도 초과 동시면 반려 (2026-08-11 정책 개정),reject,reject,True,False,over_auto_approve_limit,budget_insufficient|over_force_escalation_amount|over_auto_approve_limit,True,비품,비품,True,
company-mismatch-002,고액+영수증 불일치 — 심사관 전 단계에서 불일치 직행 차단,escalate,escalate,True,False,receipt_mismatch,receipt_mismatch,True,비품,회의,False,
study-approve-004,명백 승인 — 협업 도구 구독 (IT_인프라 커버리지),approve,approve,True,False,,,,IT_인프라,IT_인프라,True,
club-approve-005,"명백 승인 — 회의실 대관은 '회의' (장소_대관과의 경계, 회의 커버리지)",approve,approve,True,False,,,,회의,회의,True,
social-approve-004,명백 승인 — 9종에 자리가 없는 배송비. **미분류가 승인을 막지 않는다**는 설계 확인 (기타 커버리지. 배송비를 9종 중 어디에 둘지는 팀 미결 — 결론이 나면 이 기대값을 옮긴다),approve,approve,True,False,,,,기타,기타,True,
study-reject-002,"명백 반려 — 잔액 부족 (잔액 1,000원 < 청구 40,000원). 신규 카테고리의 반려 경로",reject,reject,True,False,budget_insufficient,budget_insufficient,True,IT_인프라,IT_인프라,True,
study-noauto-002,auto_approve_disabled — 제목·설명만으로는 **사람도 못 맞히는** 지출. '기타'가 정답인 케이스(T7 실측). 억지로 8종에 밀어 넣지 않는다,escalate,escalate,True,False,auto_approve_disabled,auto_approve_disabled,True,기타,기타,True,
club-force-002,"경계 — 고액(300,001)이지만 예산은 충분 → 절대 상한만으로 관리자 확인 (금액 게이트 순수 커버리지)",escalate,escalate,True,False,over_force_escalation_amount,over_force_escalation_amount|over_auto_approve_limit,True,비품,비품,True,
club-noauto-budget-001,판정 권한 없음 + 잔액 부족 — 반려도 판정이라 보류,escalate,escalate,True,False,auto_approve_disabled,auto_approve_disabled,True,비품,비품,True,
study-noauto-budget-001,판정 권한 없음 + 잔액 부족 — 반려도 판정이라 보류,escalate,escalate,True,False,auto_approve_disabled,auto_approve_disabled,True,교육,교육,True,
social-noauto-budget-001,판정 권한 없음 + 잔액 부족 — 반려도 판정이라 보류,escalate,escalate,True,False,auto_approve_disabled,auto_approve_disabled,True,식비,식비,True,
company-noauto-budget-001,판정 권한 없음 + 잔액 부족 — 반려도 판정이라 보류,escalate,escalate,True,False,auto_approve_disabled,auto_approve_disabled,True,교통,교통,True,
club-noauto-budget-002,판정 권한 없음 + 잔액 부족 + 한도 초과 3중 — 금액 규칙이 이겨도 보류,escalate,escalate,True,False,auto_approve_disabled|over_auto_approve_limit|over_force_escalation_amount,auto_approve_disabled|over_force_escalation_amount|over_auto_approve_limit,True,장소_대관,장소_대관,True,
social-noauto-001,판정 권한 없음 — 한도 내,escalate,escalate,True,False,auto_approve_disabled,auto_approve_disabled,True,식비,식비,True,
hobby-noauto-001,판정 권한 없음 — 한도 내,escalate,escalate,True,False,auto_approve_disabled,auto_approve_disabled,True,행사_활동,행사_활동,True,
hobby-noauto-002,판정 권한 없음 + 한도 초과 — 잔액은 충분,escalate,escalate,True,False,auto_approve_disabled|over_auto_approve_limit|over_force_escalation_amount,auto_approve_disabled|over_force_escalation_amount|over_auto_approve_limit,True,장소_대관,장소_대관,True,
club-noreceipt-budget-001,잔액 부족 + 영수증 미첨부 — 청구액을 못 믿으면 반려도 못 한다,escalate,escalate,True,False,receipt_unreadable,receipt_unreadable,True,비품,비품,True,
study-noreceipt-budget-001,잔액 부족 + 영수증 미첨부 — 청구액을 못 믿으면 반려도 못 한다,escalate,escalate,True,False,receipt_unreadable,receipt_unreadable,True,교육,교육,True,
hobby-noreceipt-budget-001,잔액 부족 + 영수증 미첨부 — 청구액을 못 믿으면 반려도 못 한다,escalate,escalate,True,False,receipt_unreadable,receipt_unreadable,True,행사_활동,행사_활동,True,
club-mismatch-budget-001,영수증 금액 불일치 — 잔액 부족이어도 보류 직행 (§4.5 미경유: mismatch가 심사관·가드레일을 건너뛰므로 예산 반려로 자동 종결되지 않음을 고정),escalate,escalate,True,False,receipt_mismatch,receipt_mismatch,True,식비,식비,True,
club-limit-exact-001,한도와 같은 금액 — 경계는 '이상'이라 관리자 확인,escalate,escalate,True,False,over_auto_approve_limit|over_force_escalation_amount,over_force_escalation_amount|over_auto_approve_limit,True,비품,비품,True,
club-limit-under-001,한도보다 1원 낮음 — 자동 판정 구간의 상단,approve,approve,True,False,,,,비품,비품,True,
study-budget-short-by-one-001,잔액보다 1원 많음 — 예산 부족 반려,reject,reject,True,False,budget_insufficient,budget_insufficient,True,교육,교육,True,
study-noauto-noreceipt-001,판정 권한 없음 + 영수증 미첨부 — 비-override 2종,escalate,escalate,True,False,auto_approve_disabled|receipt_unreadable,auto_approve_disabled|receipt_unreadable,True,교육,교육,True,
club-approve-006,"명백 승인 — 한도 내, 영수증 일치",approve,approve,True,False,,,,IT_인프라,IT_인프라,True,
study-approve-005,"명백 승인 — 한도 내, 영수증 일치",approve,approve,True,False,,,,장소_대관,장소_대관,True,
social-approve-005,"명백 승인 — 한도 내, 영수증 일치",approve,approve,True,False,,,,교통,교통,True,
hobby-approve-004,"명백 승인 — 한도 내, 영수증 일치",approve,approve,True,False,,,,비품,비품,True,
company-approve-004,"명백 승인 — 한도 내, 영수증 일치",approve,approve,True,False,,,,식비,식비,True,
study-budget-warn-001,잔액 소진 임박 경고 — 한도 내라 자동 승인,approve,approve,True,False,,,,교육,교육,True,
company-budget-warn-001,잔액 소진 임박 경고 — 한도 내라 자동 승인,approve,approve,True,False,,,,교통,교통,True,
